MATH101,College Algebra,,
MATH102,Trigonometry,MATH101,
MATH103,Precalculus,MATH102,
MATH201,Discrete Mathematics,MATH103,
MATH202,Linear Algebra,MATH103,
MATH203,Calculus I,MATH103,
MATH204,Calculus II,MATH203,
MATH301,Abstract Algebra,MATH202,
MATH302,Differential Equations,MATH204,
MATH303,Probability and Statistics,MATH203,
MATH401,Advanced Calculus,MATH204,
MATH402,Graph Theory,MATH201,
MATH403,Combinatorics,MATH201,
CSCI100,Introduction to Computer Science,,
CSCI101,Introduction to Programming in Python,CSCI100,
CSCI102,Introduction to Programming in Java,CSCI100,
CSCI103,Introduction to Programming in C++,CSCI100,
CSCI104,Introduction to Web Development,CSCI100,
CSCI105,Introduction to Databases,CSCI100,
CSCI106,Computer Architecture,CSCI100,
CSCI200,Data Structures,CSCI101,
CSCI201,Object-Oriented Programming,CSCI101,
CSCI202,Advanced Data Structures,CSCI200,
CSCI203,Algorithms and Complexity,CSCI200,
CSCI204,Assembly Language,CSCI106,
CSCI205,Mobile App Development,CSCI201,
CSCI206,Software Development Lifecycle,CSCI201,
CSCI300,Introduction to Algorithms,CSCI200,MATH201
CSCI301,Advanced Programming in C++,CSCI103,
CSCI302,Compiler Design,CSCI204,CSCI203
CSCI303,Software Engineering Principles,CSCI206,
CSCI304,Agile Software Development,CSCI303,
CSCI305,Software Design Patterns,CSCI303,
CSCI306,Introduction to Cloud Computing,CSCI105,
CSCI307,Distributed Systems,CSCI305,CSCI306
CSCI308,DevOps Engineering,CSCI305,
CSCI350,Operating Systems,CSCI300,
CSCI351,Advanced Operating Systems,CSCI350,
CSCI352,System Programming,CSCI350,
CSCI353,Embedded Systems,CSCI352,
CSCI354,IoT Development,CSCI353,
CSCI360,Introduction to Cybersecurity,CSCI105,
CSCI361,Network Security,CSCI360,
CSCI362,Ethical Hacking,CSCI361,
CSCI363,Cybersecurity Risk Management,CSCI361,
CSCI364,Cloud Security,CSCI306,CSCI360,
CSCI365,Security Compliance and Auditing,CSCI363,
CSCI370,Introduction to AI,CSCI203,MATH303
CSCI371,Machine Learning,CSCI370,MATH303
CSCI372,Deep Learning,CSCI371,
CSCI373,Natural Language Processing,CSCI371,
CSCI374,Computer Vision,CSCI372,
CSCI375,Reinforcement Learning,CSCI372,
CSCI376,AI Ethics and Policy,CSCI370,
CSCI380,Introduction to Networking,CSCI106,
CSCI381,Advanced Networking,CSCI380,
CSCI382,Wireless Networks,CSCI381,
CSCI383,Network Protocols,CSCI381,
CSCI400,Large Software Development,CSCI301,CSCI350
CSCI401,Capstone Project I,CSCI400,
CSCI402,Capstone Project II,CSCI401,
CSCI403,Software Project Management,CSCI303,
CSCI404,Enterprise Application Development,CSCI305,
DSCI100,Intro to Data Science,CSCI100,
DSCI200,Data Analytics,DSCI100,MATH303
DSCI201,Data Mining,DSCI200,
DSCI202,Big Data Technologies,DSCI200,
DSCI203,Data Visualization,DSCI200,
DSCI300,Data Engineering,DSCI202,
DSCI301,Advanced Machine Learning,CSCI371,DSCI200
DSCI302,AI for Business Intelligence,DSCI300,CSCI372
IT101,Introduction to Information Technology,,
IT102,IT Support Fundamentals,IT101,
IT103,System Administration,IT102,
IT201,Network Administration,IT103,CSCI380
IT202,Cloud Infrastructure,IT201,CSCI306
IT203,Virtualization Technologies,IT202,
IT300,Enterprise IT Systems,IT203,
IT301,IT Project Management,IT300,
SENG101,Intro to Software Engineering,CSCI201,
SENG201,Software Testing,CSCI303,
SENG202,Software Quality Assurance,SENG201,
SENG301,Agile Product Management,SENG202,
SENG302,Software Metrics and Analysis,SENG202,
CSCI410,Blockchain Development,CSCI305,
CSCI411,Cryptography,MATH201,
CSCI412,Quantum Computing,CSCI372,MATH302
CSCI413,Parallel Computing,CSCI350,
CSCI414,High Performance Computing,CSCI413,
CSCI415,Edge Computing,CSCI413,
MATH405,Stochastic Processes,MATH303,
MATH406,Mathematical Logic,MATH201,
CSCI420,Special Topics in CS,CSCI402,
CSCI421,Senior Seminar,CSCI402,
